0,6.3574595,6.429719,0.1
1,6.6419616,6.7331667,0.1
1,7.0469546,7.143146,0.1
1,6.8239093,6.921741,0.1
1,6.803189,6.822411,0.1
1,6.565716,6.578809,0.1
1,6.4038463,6.3753567,0.1
0,6.2608128,6.193615,0.1
0,6.035753,5.944197,0.1
0,6.0086846,5.884953,0.1
0,5.8791738,5.742215,0.1
0,5.745885,5.620268,0.1
0,5.983931,5.845546,0.1
0,5.784815,5.6580625,0.1
0,5.7433605,5.6220636,0.1
0,5.9931064,5.8790627,0.1
0,6.067507,5.981433,0.1
0,5.7431426,5.608455,0.1
0,5.640008,5.508613,0.1
0,5.231184,5.050754,0.1
0,5.0768075,4.897998,0.1
0,5.125606,4.983886,0.1
0,5.437113,5.2858877,0.1
0,5.2862444,5.1588597,0.1
0,5.1169086,5.06221,0.1
0,5.152259,5.1425786,0.1
0,4.9105544,4.899314,0.1
0,4.954801,4.935297,0.1
0,4.984806,4.9691634,0.1
0,4.8885984,4.8623333,0.1
0,4.8162627,4.805804,0.1
0,4.8551903,4.8748717,0.1
1,4.8715653,4.848808,0.1
0,4.6595306,4.590334,0.1
0,4.5442915,4.4691267,0.1
0,4.4995747,4.4323516,0.1
0,4.57799,4.5131164,0.1
0,4.4807897,4.4259343,0.1
0,4.486819,4.4221253,0.1
0,4.388265,4.3116965,0.1
0,4.256372,4.1754465,0.1
0,4.314985,4.2462325,0.1
0,4.3077984,4.24617,0.1
0,3.808702,3.7863674,0.1
0,3.6109078,3.6053958,0.1
0,3.4879436,3.5104098,0.1
1,3.5664423,3.5220861,0.1
0,3.597348,3.4859636,0.1
0,3.40014,3.2225254,0.1
0,3.328413,3.099538,0.1
