impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.3729513000000001,-0.5710261, -1.6730036, -1.6995301, 0.01397866, 1.0626401, 0.37913546, 1.7930715, 0.86579525, -0.05699243, 0.005837355
0.5304135000000002,0.553023, -0.73666465, -0.5649595, -0.043883584, -1.005444, -0.79933023, 1.3720896, 0.7107738, -0.25185925, -0.08182904
0.8009711999999997,0.805638, -0.74860924, -0.055356942, -0.04293557, -0.83810836, -1.0925778, 0.6067113, 0.6704677, -1.1571121, -0.055518977
0.6766589,0.78388894, -1.6804461, 0.092945814, -0.011654291, -0.7446914, -1.1925838, 0.7613547, -0.6359095, -0.7757874, -0.085715026
0.23744869999999976,0.5608209, -1.8179145, 0.3464599, 0.015527159, -0.5471194, 0.2784207, 2.1188219, -0.76843745, 0.101497844, -0.011329735
0.23728570000000007,-1.2039535, -1.6068459, 0.10279389, 0.02960452, 0.68340075, -0.46198887, 1.288489, 0.8080558, 0.10421151, -0.051482283
-0.005266700000000041,-1.812033, -0.7031316, -0.9054289, -0.039159015, -0.13326216, 0.068988845, -0.8904256, 0.8468301, -0.8168736, -0.05716764
0.01871890000000001,-1.1255649, -0.7080624, -0.7608937, -0.0007129966, -0.7139881, 0.007349953, -0.2650734, 0.8309339, -1.4535213, -0.040288545
0.1976743,-0.6046758, -0.7171114, -0.5586208, 0.0154672675, -1.259923, -0.054616086, 0.2774591, 0.6685633, -0.39923355, -0.06917529
0.051599700000000054,-0.32070595, -0.7595899, -0.32007173, 0.020889279, -1.5327115, -0.13526006, 0.52579147, 0.90933406, -0.26351768, -0.07877257
0.11151750000000007,-0.70721316, -0.7933902, -0.37347504, 0.023660218, -1.5990022, -0.23813303, 0.6622773, 0.98751974, -0.29393175, -0.08387255
0.11441219999999999,-0.7516046, -0.75696975, -0.34176877, 0.017641202, -2.0658724, -0.37672064, 1.3977721, 1.0686016, -0.27818298, -0.07738259
0.09419559999999985,-0.52100396, -0.76804906, -0.45860085, 0.0006297976, -2.1248114, -0.59490025, 2.366588, -0.2850513, -0.18299688, -0.07262248
0.5079570000000001,-0.4031517, -0.7563722, -0.09218378, -0.02190731, -1.7891433, -0.78068167, 1.865318, 0.36137533, -0.39674985, -0.049555935
0.9088001999999998,-0.24563923, -0.77167743, -0.09942354, -0.03874373, -1.7034113, -1.1073668, 1.0573933, 0.85343343, -0.6716434, -0.01738709
0.7877992000000001,-0.21839766, -1.6494559, 0.09370699, -0.011890681, -1.2415836, -1.1946596, 1.7342328, -0.6156535, -0.7984827, -0.07214958
0.4138339000000001,-0.2736823, -1.769646, 0.2531137, -0.03858281, -1.1072897, -1.0159396, 1.326947, -1.0562646, -0.01688885, -0.09192595
0.26669799999999977,-0.42037332, -1.7978874, 0.3276316, 0.010891527, -1.2895726, 0.26490435, 0.9971986, -0.77016264, 0.043925848, -0.017312158
0.041472300000000045,0.48583084, -1.6693255, 0.25949743, 0.00474524, -0.29087514, -0.57311976, 1.8117356, 0.70637375, 0.026449624, -0.104748346
0.2918864,0.54559225, -1.6455693, 0.041567087, 0.0060677663, -0.39188296, -0.45528284, 1.4688796, 0.7078702, 0.023604361, -0.08865413
-0.05266059999999992,0.6201488, -1.663576, 0.0050014257, -0.012540378, -0.49869218, -0.35613906, 1.524579, 0.658473, 0.07068844, -0.071663976
0.17671709999999977,-0.38546893, -0.77853733, 0.62351215, 0.020311505, 0.42865217, -0.12738109, 0.34908313, 0.8337972, -0.94988304, -0.0694653
0.14694580000000004,-1.2751045, -0.8204379, 0.997643, 0.036078524, 0.5588205, -0.20983168, 0.5513282, 0.6361551, -0.89681846, -0.082912505
0.06651080000000001,-1.6240983, -0.7527701, 1.3611412, 0.036227755, 0.32198086, -0.3629051, 1.1422501, 0.74028695, -0.82205707, -0.0843902
-0.7201958999999999,-1.4170575, -1.6137718, -0.053165987, -0.0060441773, 0.88562304, 0.03495311, 2.044755, -0.50534016, 0.034556143, 0.019387653
-0.004759000000000041,0.20793428, -0.7954547, 0.32055575, 0.0027829641, -1.885408, -0.23710799, 1.7390646, -0.59051156, 0.73953307, -0.100080885
0.0378183,0.06895185, -0.7978691, -0.05194231, -0.010218104, -1.6841619, -0.3701908, 1.0559539, 0.7314858, 0.5116646, -0.11910933
