impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
-0.021695700000000068,-0.5574713, -1.7015848, -0.5093175, -0.007136578, 0.685712, -0.72710884, 0.022375183, 0.8996453, 0.014922694, -0.07454503
-0.019653299999999957,-0.6770643, -1.7253329, 0.059062466, 0.018148767, 0.5746663, -0.5553323, -0.63409245, 0.86602336, 0.06369594, -0.0782466
0.19022690000000023,-0.45682392, -1.6621536, -0.058124967, 0.018870229, 0.3966489, -0.4537281, -0.979007, 0.8567578, 0.042158004, -0.06989473
-0.13062629999999995,-0.6353908, -1.7244724, -0.08562207, 0.003156635, 0.39405367, -0.3543138, -1.5281188, 0.6964612, -0.046880465, -0.0547686
0.09869609999999965,-0.36945635, -1.6754011, -0.13207935, -0.0039192988, 0.28295544, -0.28265208, -1.3171667, 0.6246441, 0.014575601, -0.06203276
-0.0702315999999997,-0.6454738, -1.689612, 0.17363009, -0.010673616, 0.28572452, -0.22227643, -1.422991, 0.7635555, 0.08170802, -0.056633778
-0.18340630000000022,-0.33510178, -1.6790664, 0.15407145, -0.023880769, 0.28243446, -0.17119023, -1.9753776, 0.8210874, 0.032799013, -0.058802433
0.09004300000000001,-0.44009036, -1.7317315, -0.0625144, -0.007319588, 0.30180126, -0.122155115, -1.1308776, 0.76627713, -0.0042778803, -0.051810823
0.14484630000000012,-0.71710664, -1.7487618, 0.05650837, -0.0106132245, 0.4609137, -0.07386329, -1.6884757, 0.70682895, -0.0030323183, -0.04338891
1.42,-0.74085814, -1.6677692, -0.0056691617, -0.013094528, 0.51108146, -0.028936323, -1.1525462, 0.71323425, -0.009131861, -0.028787408
-0.48363979999999984,-0.47408584, -1.6580107, -0.023845367, -0.011901081, 0.50890934, 0.008016925, 0.13350473, 0.75969404, 4.9360096e-06, -0.01251065
0.19632700000000006,-0.49955675, -1.7625691, -0.0474077, -0.013879947, 0.53621215, 0.046922546, 0.46359769, 0.7825329, 0.10323909, -0.0038733054
-0.03302550000000001,-0.7789456, -1.6765937, -0.0140897855, -0.0065865656, 0.7280441, 0.08259003, 0.4567116, 0.7368312, -0.0036636787, -0.005383841
-0.08080000000000007,-1.0373422, -1.6443444, -0.08072551, 0.00044183526, 0.9122851, 0.12882367, 0.53490597, 0.6756457, -0.039923742, 0.00027859677
0.034577999999999914,-1.1941468, -1.6664855, -0.08536038, 0.00427132, 0.9630368, 0.18838775, 0.8828556, 0.7020887, -0.046766892, 0.009901034
-0.05551000000000003,-1.0232726, -1.7466711, 0.67262685, 0.013900582, 1.082223, 0.26060387, 1.223566, 0.73860383, -0.02945358, 0.018696243
0.07507309999999992,-0.50370234, -1.7220473, 0.92057836, 0.010205928, 0.92485636, 0.4767468, 0.8567346, 0.791676, 0.045542683, -0.0041478807
0.0024501000000000384,-0.69673723, -1.6463714, 0.3317823, -0.0047343234, 0.73227054, 0.6749639, 0.4331305, 0.7854733, -0.03899704, -0.04324975
-0.09031130000000007,-0.82751477, -1.6963291, 1.831237, 0.009507092, 0.7840727, 0.96348405, 0.14534867, 0.85426766, 0.17637146, -0.047508426
-0.07100049999999988,-0.60126495, -1.5722018, -0.41870263, 0.0038206754, 0.62505305, 1.281016, 0.17751454, 0.68692905, -0.113065355, -0.063481785
0.12842710000000004,-0.45676142, -0.87991595, -0.6700176, 0.005129917, 0.8927008, 1.0180949, 0.33854344, 0.71497375, -0.054993626, -0.07041279
0.3027673999999999,-0.6366198, -0.7907795, -0.6201818, 0.0014995616, 0.5139465, 0.56780386, 0.42608052, 0.7115814, 0.13579203, -0.057640187
0.342966,-0.86645854, -0.81813174, -0.6058558, -0.0049523897, 0.9277642, 0.3863753, 0.36711156, 0.6555687, 0.31718275, -0.04194665
0.15249909999999992,-0.7640386, -0.81465787, -1.0603628, 0.029507622, -0.5784787, 0.22365403, 0.20643286, -0.80568564, -0.6266671, -0.05842203
0.13680800000000018,-0.5951409, -0.7061129, -1.1705011, 0.016920714, -0.7089995, 0.13002543, 0.15496969, -1.1154418, -1.1034739, -0.05122266
0.0690449000000001,-0.49271834, -0.77309084, -1.2242309, 0.007064723, -0.37874442, 0.06250788, 0.12753224, -0.94300574, -0.47157574, -0.06961248
0.1127875999999998,-0.041304126, -0.7353417, -1.3191478, 0.020678036, -1.1262081, 0.0042174943, 0.113623396, -1.0074934, -0.96348596, -0.06730593
0.20971069999999994,0.6126948, -0.78789693, -1.2563534, 0.019681564, -1.4015212, -0.05784374, 0.27232233, -1.0911001, -0.5133028, -0.08087084
0.16874650000000005,0.73396945, -0.79976535, -1.3468155, 0.013275478, -1.1679386, -0.14790444, 0.23293473, -0.67569876, -0.9068631, -0.07350798
0.14639099999999985,0.3501607, -0.797614, -0.9107374, 0.026710214, -1.1278925, -0.24575666, 0.19775307, -0.723572, -0.37144527, -0.10219678
0.10425080000000034,0.16519731, -0.7642709, -0.572194, 0.03802841, -1.321048, -0.37998807, 0.5283455, -0.8461893, -0.57821816, -0.10142993
0.020870299999999814,0.38226882, -0.7207319, -0.81764126, 0.006086931, -1.286372, -0.56326437, 0.3320426, 0.722748, -0.62797695, -0.106380746
0.34025730000000054,0.68256617, -1.7325308, 0.18832685, -0.040683053, -1.0045631, -0.9791532, 0.4629682, -0.55742645, 0.157639, -0.10065689
0.2813229999999999,0.58773863, -1.831608, 0.11470882, -0.01029524, -1.1633275, -0.721428, 0.21089984, -0.75084895, 0.06344276, -0.103109024
-0.12646420000000055,0.61357915, -1.7122382, 0.12197669, -0.0048428643, -1.2298, -0.5691896, -0.65110457, -0.7824559, -0.08142753, -0.08925212
0.04102469999999983,0.5880415, -1.6956178, -0.0659611, -0.011648191, -1.3651657, -0.45120585, -0.42128256, -0.6959859, -0.05696663, -0.087220356
0.22702350000000085,0.6762887, -1.7199866, -0.040044233, -0.015996192, -1.455355, -0.35453877, 0.29731917, -0.85960346, -0.056720722, -0.06941252
-0.6268457000000006,0.7364556, -1.7254281, 0.08987363, -0.03936817, -1.5168326, -0.27268785, -1.2484902, -0.87941486, 0.044690754, -0.062365845
-0.14840189999999973,0.75086206, -1.6847147, 0.20768422, -0.041802898, -1.6143277, -0.20814455, -0.68290687, -0.8843687, 0.079649396, -0.051638946
0.2582325999999998,0.71824443, -1.6260065, 0.12289438, -0.042573303, -1.5520875, -0.15879425, -1.1419212, -0.787462, 0.020788487, -0.04478191
0.07725060000000009,0.6630181, -1.6693566, 0.09084518, -0.03274013, -1.4887744, -0.10608269, -0.5920725, -0.8698364, -0.012752642, -0.042864658
0.11911789999999992,0.70921236, -1.7120067, 0.27119672, -0.025070073, -1.4579203, -0.05908064, -0.4172722, -0.7646934, -0.04777098, -0.046352044
0.21073449999999996,0.82117265, -1.6811136, 0.109286964, -0.030476868, -1.3403146, -0.01664764, -1.4036229, -0.7494876, -0.03457406, -0.0372628
1.0961727000000003,0.8698967, -1.699511, -0.1033421, -0.030335898, -1.3801329, 0.024873998, -0.40468442, -0.7032549, -0.010828477, -0.02654832
-0.677606,0.7031386, -1.7045801, -0.09003, -0.015164146, -1.2411922, 0.06360817, -0.6187016, -0.65461564, -0.04465757, -0.033433363
-0.12665950000000023,0.41397008, -1.7053684, 0.07602743, -0.013376484, -1.2641175, 0.10361305, -0.021369614, -0.6045142, -0.066938244, -0.029839125
-0.018869099999999944,0.27011895, -1.7208946, 0.034725938, -0.008313762, -1.077343, 0.1454751, 0.37774682, -0.57193345, -0.04275224, -0.02921164
0.02153220000000014,0.33486414, -1.683611, 0.023348127, 0.000908114, -0.7494908, 0.20129263, 0.6491505, -0.6971929, -0.011746784, -0.015125541
0.1282650000000002,0.7797047, -1.7492505, -0.13643311, 0.021353409, -0.6845922, 0.37212595, 0.9368894, -0.83076096, 0.0035826387, -0.020613223
-0.010697700000000226,0.83051246, -1.8177803, 0.1247207, 0.01296458, -0.8964191, 0.4865111, 0.9445045, -0.9364615, -0.048945833, -0.03632719
-0.06125249999999979,0.6752136, -1.7745708, 1.0582349, -0.010450478, -1.0773642, 0.6924286, 0.18621024, -0.83215994, 0.011465562, -0.06844037
-0.0670060000000002,0.60843974, -1.7590592, 0.52782327, -0.027695158, -1.2070869, 1.0937439, -0.73749536, -0.7151139, 0.09698404, -0.07497447
0.05398020000000017,0.65925074, -1.610731, -0.32419083, -0.014363116, -2.218311, 1.3425417, -1.1561811, -0.9075647, -0.14769875, -0.059642993
0.16679799999999992,0.709033, -0.7805057, 0.70297253, 0.042488337, -1.5268701, 1.168485, 0.18979132, -0.70733887, -0.1265271, -0.078053676
0.23738680000000026,0.53663665, -0.7996302, 0.8806983, 0.023650935, -0.5427403, 0.67114824, -0.03001849, -0.98996705, -0.10313538, -0.06712332
0.09002069999999965,0.41183892, -0.82687676, 0.9758574, -0.010228435, 0.26655743, 0.3773169, -0.8546907, -0.7675262, 0.14563271, -0.06176453
0.1447548000000002,0.27931947, -0.7506807, 0.88191354, -0.06440309, 1.503166, 0.2520954, -0.9344824, 0.7104135, 0.6493512, -0.06839474
0.059828099999999745,0.35893223, -0.740744, 0.7397529, -0.06895946, 0.5471642, 0.14998981, -1.0023323, 0.83079755, 0.99286, -0.081909545
0.007166600000000051,0.04149931, -0.7247126, 0.8320273, -0.06634521, 1.3418403, 0.07575579, -0.93137205, 0.58822227, 0.8110338, -0.107310876
0.1625104000000003,-0.16216543, -0.7661391, 0.9617448, -0.015125342, 1.2576773, 0.0013672169, 0.084318265, 0.3579319, 0.32841215, -0.11238786
0.20837750000000002,-0.1440491, -0.755693, 1.2249923, -0.014448218, 0.60909873, -0.06276572, 0.6252479, -0.2100943, 0.7454935, -0.11706428
0.16828919999999972,-0.7162473, -0.765491, 0.6966437, -0.0004386059, 0.67899024, -0.12236118, -0.2747019, 0.41567823, 0.54344547, -0.122538894
0.14070740000000007,-1.4909945, -0.7444088, 0.025423236, -0.006931674, 0.4444941, -0.20158048, -0.6829797, 0.7116445, 1.1091187, -0.12407585
0.0942454999999999,-1.700923, -0.78651273, 0.0014353059, 0.0032951315, 0.060309082, -0.33703256, -1.7003951, 0.6548773, 0.28529775, -0.1266732
0.19199500000000028,-1.3707095, -0.77420795, -0.1942757, 0.0065658684, -0.18902582, -0.52550054, -1.694262, -0.90304434, 0.27355233, -0.11811792
0.2759553,-0.9208577, -0.80572605, -0.02413826, 0.0027802526, -0.052072458, -0.7431552, -1.2533187, -0.761813, 0.7526031, -0.100318424
0.1000057,-1.0543922, -0.78672373, 0.23818415, -0.06505693, 0.21426743, -1.1257224, -1.3304106, 0.7006568, 0.6263382, -0.10324279
0.11788899999999983,-1.2357017, -1.6864189, 0.07851674, -0.021990135, 0.00518436, -1.2046776, -1.3156577, -0.96583, 0.8964465, -0.062281556
0.39797399999999994,-1.5567917, -1.7347435, 0.13780248, -0.030718843, 0.21076185, -0.9421274, -0.6087531, 0.66813254, 0.04403335, -0.07688141
0.08796770000000001,-1.1452929, -1.6400189, 0.35518137, -0.013934478, 0.3759938, -0.7330814, -0.4101867, 0.82295626, 0.13861713, -0.07767841
-0.06251689999999996,-1.6973153, -1.6612344, 0.00880257, 0.028318021, 0.4880474, -0.5605371, 0.22177713, 0.7848418, 0.07368259, -0.060015514
-0.0747190999999999,-1.4468167, -1.6446612, 0.3328531, 0.010123467, 0.69428396, -0.36285895, 0.60014486, 0.67405254, 0.11455452, -0.058940575
0.11629999999999976,-1.1545463, -1.6663153, 0.21173619, 0.0153831355, 0.41799644, -0.29061118, 1.2551955, 0.62677485, -0.00980395, -0.0417978
0.016852599999999912,-1.7007896, -1.7487255, 0.22612931, 0.005357441, 0.36287627, -0.22564434, 0.9363965, 0.6356747, 0.014180008, -0.033169344
-0.12305499999999955,-1.2348846, -1.7432905, 0.3377248, -0.0063441116, 0.30070207, -0.16906159, 0.23964708, 0.6624507, 0.036340836, -0.030747218
0.008795599999999931,-1.145736, -1.6993124, 0.14857543, 0.00021617813, 0.20778742, -0.12491812, 0.34202015, 0.75648373, 0.034573797, -0.030764395
0.27324610000000005,-1.2095456, -1.7320309, 0.013972452, -0.020150108, 0.14409912, -0.077005535, -0.80281866, 0.73303795, 0.038986336, -0.0278188
1.466357,-1.6605977, -1.6997368, 0.1658114, -0.023422485, 0.032774977, -0.034151062, -0.750233, 0.7477245, 0.008977309, -0.017082263
-0.5447255000000003,-1.4939302, -1.7213395, 0.03404739, -0.022021042, -0.032515626, 0.0031577013, -0.42170757, 0.8461605, 0.045058686, 0.0024343664
0.1255472000000001,-1.0814015, -1.786508, 0.034039628, -0.018667847, -0.09770722, 0.04142477, -0.26662403, 0.8490805, 0.24581502, -0.008848143
-0.016748100000000127,-1.7260265, -1.7937578, 0.0362108, -0.01923945, -0.10750002, 0.0762891, -0.80628985, 0.8867346, 0.1546832, 0.0017080707
-0.19102729999999965,-1.6327368, -1.7417326, 0.23795667, -0.003521083, -0.060859688, 0.12396778, -1.0233778, 0.6925237, -0.053601455, -0.001526338
0.072429,-1.7530596, -1.6923335, 0.03411146, -0.0043388135, 0.032531813, 0.1871618, -0.8289211, 0.7479227, -0.056121994, 0.006529862
0.05772799999999992,-1.8293625, -1.6706792, 0.16545174, -0.0054071886, 0.14921114, 0.2664539, -0.4816776, 0.8251703, 0.0127252685, -0.0027519409
0.22810500000000014,-1.1651922, -1.7412117, 0.28942516, -0.00048024207, 0.25635326, 0.37734047, -0.21795702, 0.7887074, 0.03787689, -0.005851312
0.10118339999999995,-1.431696, -1.704699, 0.23142381, 0.0031239232, 0.26396504, 0.49055505, 0.019087762, 0.8765236, 0.081148356, -0.003985539
0.0017565999999996917,-1.0901972, -1.8781935, -0.37360147, -0.0036647972, 0.18257347, 0.69990426, 0.370716, 0.6703162, -0.065297924, -0.036011957
-0.07213529999999987,-1.6486986, -1.7295264, 0.5882075, 0.0009638374, 0.28138247, 1.0283264, 0.5391117, 0.90933067, 0.10984992, -0.028093077
-0.06738839999999988,-1.6077521, -1.5924925, 0.29849622, 0.025955008, 0.42531934, 1.3201147, 1.0754472, 0.7814842, -0.104621574, -0.035676733
0.04839099999999999,-1.0321912, -0.8663281, 0.023024816, 0.021483706, -0.026698112, 1.157688, 2.1118157, 0.78426707, 0.05856317, -0.052730136
0.31351819999999997,-1.583503, -0.72630596, -0.23578033, 0.016881786, -0.6445153, 0.70858914, 1.2341601, 0.6005681, -0.10700282, -0.047114335
0.2581985000000001,-1.5432614, -0.71505827, -0.19747467, -0.0026748169, 0.16999635, 0.38867527, 0.69338554, 0.8828614, -0.18459512, -0.03170354
0.07357129999999992,-1.888973, -0.7587995, -0.45417556, 0.015771173, -0.25885803, 0.22636944, 0.3241859, 0.5981911, -0.67413867, -0.04533589
-0.05464680000000008,-1.7039922, -0.7618323, -0.5944097, -0.014041109, 0.022322357, 0.13496013, -0.18409528, 0.73553765, -1.4832095, -0.029291768
0.3976596999999996,-0.35862395, -1.7358551, 0.28486666, -0.017985087, -1.3824896, -0.72934675, 1.3404244, -0.92528814, 0.070884466, -0.0918022
-0.10740999999999942,-0.38124105, -1.7096477, 0.2746244, -0.0016814016, -1.4152201, -0.57295436, 0.7619124, -0.85310555, -0.016157895, -0.08333427
0.032065399999999494,-0.42149973, -1.6934791, 0.17536093, -0.008516077, -1.4449648, -0.4517559, 1.3729767, -0.6606912, 0.0023761382, -0.07809941
0.2583581000000005,-0.31488645, -1.7869138, 0.029716713, -0.02412799, -1.7567557, -0.35783073, 1.4066488, -1.1715164, 0.021120008, -0.048450723
-0.6519589000000005,-0.23241426, -1.6949248, 0.12939242, -0.04462201, -1.9496086, -0.27695554, 0.0927988, -0.9825054, 0.08517983, -0.041577004
-0.15293870000000007,-0.19133312, -1.6839416, 0.14602876, -0.06254196, -2.174191, -0.21213314, -0.08034752, -1.0677955, 0.14516747, -0.02731243
0.2641905000000001,-0.20937605, -1.6894333, 0.03710167, -0.076091126, -2.34323, -0.15896733, -0.3167051, -0.9072988, 0.09284417, -0.020847715
-0.06227439999999981,-0.2712766, -1.7205287, -0.048790894, -0.07213229, -2.3469803, -0.10780637, 0.52576756, -0.96710557, 0.056091588, -0.014320105
0.11411509999999972,-0.32402566, -1.721222, -0.031370886, -0.050228294, -1.936672, -0.06512585, 0.87168556, -0.83784086, 0.017400227, -0.0175291
0.1859738000000001,-0.19312577, -1.7137897, -0.22438714, -0.052953895, -1.9454004, -0.023109656, 0.48241976, -0.95961004, -0.023623664, -0.013131155
1.0997161000000002,-0.13086325, -1.7661595, 0.09508602, -0.062204313, -2.2012558, 0.017447885, 0.062290948, -0.9223711, -0.010991595, -0.0016997671
-0.6342967000000003,-0.26357332, -1.6936458, 0.17994137, -0.032490365, -2.1776202, 0.054235358, -0.48573762, -0.5132172, -0.070830576, -0.013388121
-0.12120700000000015,-0.5638551, -1.7259289, 0.387869, -0.029065613, -2.146226, 0.09144375, -0.37360147, -0.6441065, -0.04060697, -0.009096678
-0.015871099999999666,-0.7144478, -1.7361847, 0.16536139, -0.015429823, -1.9134966, 0.13467494, 0.12618773, -0.588729, -0.07504154, -0.012057509
-0.029312599999999994,-0.6609385, -1.7659519, 0.062510036, -0.0081983, -1.5815022, 0.19042106, 0.08664246, -0.72262514, -0.045818795, -0.016994426
0.1610442,-0.2595908, -1.7560554, 0.465855, 0.015204303, -1.5130081, 0.3659435, 0.257287, -0.881526, 0.09546551, -0.029165909
0.0006224000000000507,-0.1914086, -1.9060289, 0.46824223, -0.0031562094, -1.885383, 0.48033357, -0.4225473, -1.087744, 0.03882952, -0.042471007
-0.08456839999999985,-0.2450378, -1.7961042, -0.2743877, -0.026668876, -2.4106805, 0.69914657, 0.03811629, -0.76240313, -0.026617136, -0.03004973
-0.14331180000000007,-0.3369472, -1.7651151, 0.6565615, -0.012634546, -1.8670381, 1.0237582, 1.4241217, -0.80202013, 0.010935141, -0.040449243
