impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
-0.030409300000000167,-1.3187459, -0.74865705, 0.11448286, -0.022707654, -0.97367245, -0.2583178, 1.3352453, 1.8603255, 0.2537487, -0.046393327
-0.14714999999999953,-1.5870371, -0.91480184, 0.097180896, -0.04178528, -0.09729974, -0.38278207, 0.8925469, 1.7856109, 0.23697533, -0.06984782
0.06618240000000011,-1.3564214, -0.9286485, 0.12618573, -0.058279436, -0.55658776, -0.55554396, -0.1641094, 1.7706662, 0.27735415, -0.07891881
-0.013483399999999784,-1.376965, -0.92238075, 0.24753433, -0.09942062, -0.18221101, -0.71336263, -0.5805728, 1.7768416, 0.027302887, -0.06767478
-0.023560499999999956,-1.4785247, -1.011679, 0.0852188, -0.104972176, -0.045940425, -0.9446123, -1.0115808, 1.7730268, 0.041892126, -0.058579147
0.28024019999999916,-1.6501786, -1.5714383, 0.065428436, -0.09995092, 0.17272905, -1.0507649, -1.0772281, 1.8725286, -0.22832644, -0.038296916
-0.09195669999999953,-1.3479087, -1.6394125, -0.090479426, -0.09806739, -0.31895414, -0.8765555, -0.9848714, 1.9513372, -0.13534594, -0.04584732
0.05072699999999966,-1.310413, -1.6299986, -0.16079612, -0.101234704, -0.43569303, -0.691862, -0.9110151, 1.977813, 0.095371954, -0.047125503
0.3610366000000006,-1.1421268, -1.6034707, -0.05342462, -0.10753795, -0.5383044, -0.54836994, -1.0469711, 1.9821732, 0.08297404, -0.047381602
0.17473140000000012,-1.607333, -1.5908396, -0.00037205592, -0.11328496, -0.25039163, -0.43881738, -1.232168, 1.9332458, 0.1104653, -0.05113277
-0.2333080000000006,-1.044189, -1.5825336, 0.059179775, -0.11772632, -0.10601436, -0.3423334, -1.3266516, 1.9486012, 0.08351383, -0.049808897
0.04381160000000009,-1.3755938, -1.5963838, 0.2108156, -0.12372568, -0.12716037, -0.27476045, -1.1442443, 1.9511367, 0.08592392, -0.04075656
-0.3070931,-1.7915815, -1.656138, 0.24731515, -0.14190176, 0.20104891, -0.20963751, -1.040984, 1.966028, 0.13495405, -0.022559065
-0.018000499999999947,-1.0331956, -1.690563, 0.18576099, -0.14027274, -0.06320444, -0.1608241, -0.6390657, 1.9696167, 0.06600495, -0.01850127
0.12649360000000023,-1.3547834, -1.6697526, 0.25421372, -0.12156558, -0.8052685, -0.10195799, 0.12391643, 1.9158901, 0.0009628758, -0.010575422
0.3967490999999995,-0.9748332, -1.6358356, 0.034151696, -0.10185655, -1.9834853, -0.05317888, 0.2855409, 1.9223253, 0.11064632, 0.001379705
-0.08125819999999936,-1.6247618, -1.6321551, 0.20812984, -0.07338137, -0.54596835, -0.015485544, 1.5888592, 1.9441279, 0.066927835, 0.0012597004
-0.05844650000000015,-1.3009485, -1.6217555, 0.20687614, -0.057281043, -0.2518478, 0.024969801, 0.8906363, 1.9094156, 0.053804923, 0.017022476
0.12413430000000006,-0.9881499, -1.6383332, 0.17688596, -0.05764638, -0.09808373, 0.068386614, 0.18285465, 1.8746935, 0.040608842, 0.016453512
-0.11962530000000057,-1.6151222, -1.6547892, 0.21361564, -0.06258325, 0.9252531, 0.11541526, 0.59814966, 1.9434044, -0.11497115, 0.022481022
0.14895899999999998,-1.2703336, -1.6811996, 0.15350425, -0.06952337, -0.3427866, 0.1759444, -0.52568316, 2.0105793, -0.15169586, 0.0114785265
