impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.40861859999999994,-0.69147587, -0.7042894, -0.039273918, -0.08336041, -0.20862207, 0.12036574, -0.64864963, 2.0499597, 0.1375311, -0.035620403
0.5121025999999999,-1.1813093, -0.72846127, -0.051547125, -0.068814576, -0.32303357, 0.060158353, 0.64838004, 2.0987453, 0.11966606, -0.035366364
-0.11178459999999965,-1.0512303, -0.6912143, 0.026642116, -0.027747711, -0.5951601, 0.023548778, 1.349425, 1.9170868, -0.009645998, -0.01693597
0.034066999999999764,-1.0813456, -0.69621724, 0.081664264, -0.011633193, -0.6771933, -0.046239253, 1.6679549, 1.8627208, 0.1966972, -0.019429972
-0.1575674000000001,-1.009174, -0.65259033, 0.09265077, -0.027950674, 1.1912745, -0.10623054, 1.6743146, 1.8471931, 0.17214485, -0.021169484
-0.10710229999999984,-0.94564384, -0.78081256, 0.025743324, -0.026986245, 0.40086037, -0.18084945, 1.4350014, 1.839962, 0.1599715, -0.032725394
0.0858918000000001,-1.6123034, -1.7256334, 0.24821153, -0.09746144, 0.36809182, 1.0321319, -0.21831867, 1.9465343, -0.044112384, -0.032390766
-0.08939400000000006,-1.6211667, -1.4138125, -0.026145097, -0.10374803, -0.71094567, 1.1968558, -0.51013505, 1.9399186, 0.062286865, -0.034461387
0.12304309999999977,-1.9954418, -0.71281284, 0.09399597, -0.038324755, 0.044693366, 0.144402, 2.0224645, 1.6587756, -0.43522587, -0.020436004
0.03762539999999995,-2.2345457, -0.7676464, -0.3221494, -0.03464813, 0.090715885, 0.08254582, 2.0414643, 0.8639054, -0.6822134, -0.043864258
-0.017407000000000034,-1.9910483, -0.74081683, -0.117815286, 0.018781872, -0.63951665, 0.011560224, 1.9959079, -0.50283206, -1.3325448, -0.01978971
-0.4514405,-0.7593006, -1.6536897, 0.24873151, 0.00035015936, -0.9793258, -0.40989265, 2.5799842, -1.0648495, 0.06502988, -0.07786571
0.2083691,-0.72567856, -1.6754597, 0.088314235, -0.004502165, -1.0663059, -0.32144937, 2.4828966, -0.7857905, 0.030365739, -0.060229436
-0.18381809999999973,1.161138, -0.83794713, 1.430174, -0.017254971, -1.4042674, -0.1912603, 0.6509977, 1.2145934, 0.53240144, -0.106874526
-0.024134200000000078,1.1723377, -0.84303576, 1.615267, -0.020129437, -1.2837192, -0.31593874, 1.1168681, 1.1898084, 0.59267074, -0.12524006
0.11071789999999995,1.1021701, -0.86149067, 1.9761245, 0.009687524, -1.1840492, -0.49658638, 2.444586, 0.14913261, 0.62417203, -0.12334274
